row_index,fold,true_target,predicted_class,positive_class_probability
114508,4,False,False,0.10292375145568525
180399,2,False,False,0.004226445000188303
49166,5,False,False,0.0382454492118672
184641,5,False,False,0.031940768287730896
28950,2,False,False,0.007777532987089366
21299,3,False,False,0.01028286776753172
153726,2,False,False,0.04152068701716139
87316,2,False,False,0.03149295459922152
169223,5,False,False,0.047283375408879835
148699,2,False,False,0.022447007025560847
71856,1,False,False,0.0024312790997063505
15150,4,False,False,0.007849837630072456
191395,4,False,False,0.07499174506782809
57201,4,False,False,0.39254426755352995
63289,2,False,False,0.024857835576390264
80323,2,False,False,0.042038558236191674
28684,2,True,True,0.5761998211473611
12385,4,False,False,0.0011406822671885383
181372,5,False,False,0.0263059007542604
6093,4,False,False,0.01496051688249102
83634,1,True,True,0.6996159147333725
26861,2,False,False,0.003779368831080327
106973,5,False,True,0.5310330096889678
69134,3,False,False,0.10839456505243436
127625,4,False,False,0.022141644791193456
13897,1,False,False,0.02923712638152188
183451,1,False,False,0.15329135850238854
97458,4,False,False,0.06978627412602419
100353,4,False,False,0.0010755841687428217
7697,3,False,False,0.03358500296137467
110651,5,False,False,0.014657290333322727
189987,3,False,False,0.03154421260831716
166853,3,False,False,0.009364061462083028
11752,1,False,False,0.12692757859846976
162751,5,False,False,0.2782210907087408
43498,5,False,False,0.03982185648290745
42543,1,False,False,0.02847806451851139
190276,4,False,False,0.0024156428235462086
24719,2,False,False,0.032331900192688647
169045,4,False,True,0.5278401781275093
182375,5,False,False,0.0028036284639511764
85214,4,False,False,0.008361902174796874
158566,5,False,False,0.015703198242201857
116109,3,False,False,0.056355353523294356
173919,2,False,False,0.050506796427018184
115615,3,False,False,0.007206095994767067
174501,3,False,False,0.02781608136294507
118104,2,True,False,0.19222157608040577
63061,3,False,False,0.011006423613000848
126324,1,True,False,0.22959348444817623
13913,5,False,False,0.06445089942633024
39613,2,False,False,0.2642156840934115
149959,5,False,False,0.021728232259812703
18251,4,False,False,0.012676847703612305
12643,1,True,False,0.048316265150243266
107803,2,False,False,0.06198165170869928
110446,2,False,False,0.019062753523344595
114695,5,False,False,0.010041100168690857
90825,1,True,False,0.01383837387441653
45805,5,False,False,0.00736010341575432
53685,1,False,False,0.1474805320619507
83202,2,False,False,0.1198964474027476
86848,3,False,False,0.03170615791695062
6288,2,False,False,0.024592421765538247
76959,1,True,True,0.8994810273795009
26429,4,False,False,0.002289288227805297
123788,1,False,False,0.0016351553881111354
130546,5,False,False,0.009280276096830315
65299,4,True,False,0.07872287323011344
144499,5,False,False,0.008744354406680992
94698,5,False,False,0.10693200253381963
127883,3,False,False,0.14430076982100212
93254,5,False,False,0.26859336785369503
174809,1,False,True,0.7493954323030633
23937,2,False,False,0.02142221962718857
188296,4,False,False,0.024600379708810946
100207,1,False,False,0.06070787713879213
79591,4,False,False,0.0557882626796992
71250,2,False,False,0.002443773203729676
106303,2,False,False,0.10498568975770517
77433,5,False,False,0.001059667618561512
42151,4,False,False,0.01831647722882964
82732,5,False,False,0.0078114509155254525
11636,5,False,False,0.01745135917393951
178219,2,True,False,0.02664131782625684
6229,3,False,False,0.013630023312826232
171167,4,False,False,0.004827421187764218
145949,4,False,False,0.018280374814146173
106961,1,False,False,0.05414250785426686
39177,1,False,False,0.03950356091116099
133257,2,False,False,0.1924300431412612
29445,2,False,False,0.007115778929539089
87392,4,True,False,0.19738903418858478
196121,5,False,False,0.008069439412032767
3252,5,True,True,0.537029990994286
102559,3,False,False,0.0063692861122675755
189173,4,False,False,0.02044917377655628
157784,3,True,False,0.0851669853047524
85458,2,False,False,0.03678326074308677
72509,2,False,False,0.018278707402764886
10770,2,False,False,0.05146051588126662
151011,5,False,False,0.05352930767685771
66001,3,False,False,0.05730974804648374
139904,2,False,False,0.013024278289722182
185434,3,False,False,0.08389909906764216
111477,4,False,False,0.01564856408172595
3370,5,False,False,0.01802875628337832
185290,2,True,False,0.08080990006628089
5721,5,False,False,0.008429196025724894
8852,2,True,True,0.5309111737200602
180664,1,False,False,0.018539438521868606
108336,1,False,False,0.04550987113869635
21726,2,False,False,0.0025137107925882318
191885,2,False,False,0.07493246365053802
187126,3,False,False,0.013113195612947114
49799,3,False,False,0.008930246675617736
192070,1,True,False,0.24898527222700423
57645,3,False,False,0.0028657105106148256
105125,3,False,False,0.012007746924101666
196181,3,False,False,0.011103139539710488
85355,4,False,False,0.030518283813424387
175168,2,False,False,0.3461979359281787
197985,5,False,False,0.008011681117240266
145812,3,True,False,0.03845363383229164
105852,5,False,False,0.09734266727455357
105998,4,False,False,0.01293181638284628
105610,3,False,False,0.00044700322833395273
86506,4,False,False,0.019296025556392163
187189,5,False,False,0.19429738510006292
132658,2,True,False,0.3447315433235832
145640,3,False,False,0.0007006619010252671
46589,1,False,False,0.05143968658501396
130912,2,False,False,0.05767298538014168
10068,3,False,False,0.02381097695410271
71982,5,False,False,0.006101502258386666
96201,4,False,False,0.06213966298414054
110605,2,False,False,0.0059100450523530326
148987,1,False,False,0.02739761666647212
53510,1,False,False,0.290067496764965
81025,5,False,False,0.001778072055325959
180630,1,False,False,0.023781117655947724
190222,3,False,False,0.06987507602450234
34859,4,False,False,0.02893995326567628
25117,4,False,False,0.18614873108463517
50227,1,False,False,0.00391416040847943
19853,1,False,False,0.009609851889696323
199876,1,False,False,0.014249187560788114
112219,4,False,False,0.013281508090182054
153064,1,False,False,0.05545542788618485
22965,3,False,False,0.005543363888542426
58429,2,False,False,0.0024456460631549787
27269,4,False,False,0.3182295453965964
173742,1,False,False,0.012372380958148263
173809,1,False,False,0.12031524558761234
35455,3,False,False,0.056440783682000006
27954,3,False,False,0.1336163122494231
22267,4,False,False,0.08258032569209411
148182,2,True,False,0.10800430489340428
36251,1,False,False,0.010531360530403202
13183,4,False,False,0.13404940311900304
93172,3,False,False,0.016596325758830233
96698,2,False,False,0.017464642780429016
108836,1,True,True,0.5104779728589869
49567,2,False,False,0.14837677329782745
29000,4,False,False,0.26429020427389
170497,2,False,False,0.006777211635028518
194891,1,False,False,0.0030723184937049355
196682,2,False,False,0.016019388488426368
16360,1,False,False,0.01348093233200128
146494,4,True,False,0.40647088374252416
14826,2,True,True,0.5378280044721294
36835,4,False,False,0.18843306460070303
66673,3,False,True,0.5648329600821769
46335,4,False,False,0.08109072886652385
184425,4,False,False,0.02237106861345209
15564,5,False,False,0.04126439358772498
119907,2,False,False,0.08385651033354033
114170,2,False,False,0.2116908834736726
25726,5,False,False,0.006139588892211586
32054,4,False,False,0.006891012027587461
120795,5,False,False,0.024065575246580068
187381,1,False,False,0.026475001106763832
92254,3,False,False,0.07541479904176018
109947,5,False,False,0.029732817573804332
123825,2,False,False,0.08354189364886418
153009,2,False,False,0.03223845232043703
43612,5,False,False,0.0995737440111406
95608,3,False,False,0.01802515239021376
122527,1,False,False,0.010973383695253977
61958,2,False,False,0.0356919200884791
111551,2,False,False,0.029033754488598643
124971,1,False,False,0.00954281087279814
116760,2,False,False,0.09071381817380067
72066,1,False,False,0.018092637945308528
9344,2,False,False,0.11341804533354762
20891,5,False,False,0.06784211927474405
76615,4,False,False,0.002448375096316352
162020,2,False,False,0.07175347938224247
71640,5,False,False,0.012562386919094962
1645,2,False,False,0.005841106768625941
2880,1,False,False,0.06107445679757794
89017,1,False,False,0.016960597920578396
95167,4,False,False,0.10814984935128892
48665,5,False,False,0.009678935103230002
89883,2,False,False,0.02004975094390977
106194,3,False,False,0.01817170373105293
76942,5,False,False,0.03860547699733093
179255,4,False,False,0.016746302197762488
44859,3,False,False,0.004702542501406531
40197,3,False,False,0.049305635195710275
178934,3,False,False,0.02739123834291822
168605,2,False,False,0.14720148697696914
79162,1,False,False,0.048675524295061105
123146,3,False,False,0.04455309997105799
186369,1,False,False,0.03751743702194843
80536,5,False,False,0.04112228014188911
132626,4,True,False,0.12724187403777953
165775,4,False,False,0.002092671320647918
30555,5,False,False,0.015812445776498443
81836,4,False,False,0.0794163236281281
82154,2,True,True,0.7347519915139646
161785,2,False,False,0.01849605279427249
52818,4,False,False,0.024001899955359045
40329,2,False,False,0.06593586704272172
178538,1,False,False,0.005774325893209521
93613,1,False,False,0.02311021410748479
168313,5,False,False,0.02551357984388745
193998,1,False,False,0.08423698148241365
29431,4,False,False,0.0016926833752623387
15327,5,False,False,0.0029975385927376273
149978,2,False,False,0.0005867574802996822
2789,5,False,False,0.017030168906583352
55735,5,False,False,0.03365667170701698
133408,1,False,False,0.044810737712736345
59112,5,False,False,0.05723058446127238
93755,3,False,False,0.024947163980248554
6175,5,False,False,0.025043999303745762
186129,4,False,False,0.05369677757510258
91934,3,False,False,0.02967521944796376
181651,1,False,False,0.18668432548147887
60139,2,False,False,0.0056585455950107855
199171,5,False,False,0.13997691138265933
127774,1,False,False,0.029053938678901103
180152,3,False,False,0.029557193323411418
174896,3,False,False,0.27598594516245517
74574,3,False,False,0.25014883582965225
72761,5,True,False,0.13805772644073266
175373,1,False,False,0.04713608407585935
79424,4,False,False,0.03831810057722631
79707,5,False,False,0.0054308890193925435
86903,1,False,False,0.00780125215134907
48892,5,True,False,0.07615744275093983
52723,2,False,False,0.01498218437620815
159401,2,False,False,0.09193798866066914
19945,2,False,False,0.09122743528109611
192245,3,False,False,0.2538917409229399
191696,1,False,False,0.40843194961191404
93693,3,False,False,0.024046383542813268
147285,4,False,False,0.021795574641510777
122803,2,False,False,0.1500356267475585
188752,3,False,False,0.007530427484453621
71802,2,False,False,0.02749528379392687
3846,3,False,False,0.015616512077719878
87613,2,False,False,0.007943693153891063
31375,3,False,False,0.17498778517971061
128233,4,False,False,0.014261698852446885
47021,2,False,False,0.00812636244678323
192934,1,False,False,0.001124082804292168
144589,4,False,False,0.04537072728313889
8481,1,False,False,0.00462890257222348
169506,5,False,False,0.01400851425586611
124251,5,False,False,0.03496287450983291
117338,4,False,False,0.029597566543358562
77354,3,False,False,0.010868768009580896
63254,4,False,False,0.013991761405187597
34527,4,True,True,0.7447396567617266
40828,3,False,False,0.005988829947680654
78331,4,False,False,0.03178410505878604
43344,1,False,False,0.0026154249750248867
120118,4,True,False,0.26197766924665145
14992,1,True,False,0.19259421097212742
186337,4,False,False,0.008464028370996324
130600,2,True,False,0.025217283849798034
143297,4,False,False,0.014381515854303794
120427,4,False,False,0.011600225633927442
76688,1,False,False,0.1229348811856096
66381,4,False,False,0.1297204058419297
4049,1,False,False,0.005378976330396125
20609,4,False,False,0.03745382000258758
79876,3,False,True,0.56819670759518
156608,4,False,False,0.010694948182517252
44818,4,False,False,0.10887307473760745
154247,3,False,False,0.004870534881746016
83393,5,True,False,0.21459091493449833
113378,5,False,False,0.23195040243989973
66009,1,False,False,0.08990808791440548
97169,3,False,False,0.027197761103395154
67370,1,False,False,0.03972920939933731
95687,2,False,False,0.009567496029575719
160735,5,False,False,0.013574226774414569
5732,2,True,False,0.034996907759739806
83736,2,False,False,0.005769228287837119
179278,5,False,False,0.07738655394021123
122653,4,False,False,0.001685136311659418
117180,4,False,False,0.23700718890647515
135219,4,False,False,0.13533213698415436
131806,5,False,False,0.23756578654602284
72304,4,False,False,0.02068050767740505
31459,2,False,False,0.06793136720325905
113173,5,False,False,0.012623122959741124
132359,3,False,False,0.009531649940439861
84301,5,True,False,0.03496599441357586
191649,1,True,False,0.006358917984768436
30613,2,False,False,0.2792670581376257
87259,1,False,False,0.016720990329823056
168589,4,False,False,0.020899357694140162
69347,5,False,False,0.016787325082262577
178784,3,False,False,0.017419312391784774
147457,2,False,False,0.05687931387643396
158942,4,False,False,0.1696329488959489
104000,1,False,False,0.04263150843768362
12055,2,False,False,0.41167788756023965
163890,4,False,False,0.008330115786242768
103838,5,False,False,0.009961429282724183
113896,3,False,False,0.03661996039779353
196527,2,False,False,0.011445357880904011
114684,3,False,False,0.036543312075410846
11210,2,False,False,0.0042761851103908614
108582,4,False,False,0.030403604978477085
137403,5,False,False,0.13625834745239573
140563,4,False,False,0.04120247422994276
175380,1,False,False,0.10995037003358092
93139,4,False,False,0.09304466438571041
